ID,prediction
341,0.771696
343,0.215997
345,0.280741
347,0.745047
349,0.69926
351,0.660253
353,0.348417
355,0.214506
357,0.543214
359,0.508405
361,0.093446
363,0.047945
365,0.651007
367,0.687026
369,0.407678
371,0.191675
373,0.36683
375,0.77258
377,0.416327
379,0.698419
381,0.107355
383,0.332013
385,0.702787
387,0.48513
389,0.469023
391,0.437416
393,0.084587
395,0.491487
397,0.721515
399,0.906794
401,0.769858
403,0.691048
405,0.219897
407,0.118747
409,0.356632
411,0.580517
413,0.581951
415,0.187691
417,0.291941
419,0.774729
421,0.718183
423,0.756006
425,0.719624
427,0.801545
429,0.081272
431,0.221773
433,0.250968
435,0.904847
437,0.754679
439,0.257521
441,0.501023
443,0.18725
445,0.522658
447,0.18106
449,0.241856
451,0.178552
453,0.488754
455,0.128173
457,0.332078
459,0.347089
461,0.141341
463,0.851362
465,0.508719
467,0.057653
469,0.401962
471,0.341877
473,0.314103
475,0.197443
477,0.398295
479,0.119741
481,0.520686
483,0.54815
485,0.872491
487,0.57546
489,0.134193
491,0.219698
493,0.51982
495,0.514655
497,0.49001
499,0.423501
501,0.615872
503,0.755429
505,0.626307
507,0.415904
509,0.176766
511,0.237296
513,0.409842
515,0.07751
517,0.433077
519,0.667784
521,0.555151
523,0.208228
525,0.534711
527,0.727548
529,0.507003
531,0.292258
533,0.57042
535,0.141143
537,0.179566
539,0.119886
541,0.209007
543,0.370464
545,0.845034
547,0.155403
549,0.445309
551,0.531193
553,0.079217
555,0.215297
557,0.182054
559,0.541229
561,0.343417
563,0.726833
565,0.629687
567,0.276242
569,0.587182
571,0.444746
573,0.172732
575,0.262019
577,0.213071
579,0.619162
581,0.169482
583,0.210046
585,0.092956
587,0.023646
589,0.394071
591,0.373502
593,0.533187
595,0.400428
597,0.452994
599,0.265652
601,0.782756
603,0.232972
605,0.628618
607,0.44795
609,0.342567
611,0.497261
613,0.058966
615,0.485411
617,0.535566
619,0.26172
621,0.142763
623,0.728564
625,0.067576
627,0.284865
629,0.604079
631,0.333007
633,0.699989
635,0.258585
637,0.214778
639,0.497507
641,0.114055
643,0.536394
645,0.085222
647,0.339736
649,0.466245
651,0.427077
653,0.266912
655,0.726194
657,0.179404
659,0.10961
661,0.680534
663,0.394008
665,0.368022
667,0.681142
669,0.422927
671,0.521592
673,0.744688
675,0.358653
677,0.513709
679,0.806204
681,0.241517
683,0.085932
685,0.468673
687,0.449602
689,0.840316
691,0.640268
693,0.343586
695,0.268979
697,0.655073
699,0.804094
701,0.392508
703,0.312678
705,0.522276
707,0.387691
709,0.532888
711,0.514465
713,0.80771
715,0.508012
717,0.311566
719,0.683436
721,0.445267
723,0.523475
725,0.63966
727,0.376381
729,0.473948
731,0.684
733,0.493875
735,0.246287
737,0.621062
739,0.032401
741,0.412984
743,0.233886
745,0.352806
747,0.193989
749,0.491675
751,0.439371
753,0.605864
755,0.348342
757,0.8374
759,0.761577
761,0.157199
763,0.883404
765,0.123127
767,0.467944
769,0.124447
771,0.216925
773,0.175179
775,0.362883
777,0.742736
779,0.285307
781,0.070711
783,0.077987
785,0.053198
787,0.520196
789,0.058838
791,0.709824
793,0.269873
795,0.666509
797,0.665474
799,0.336819
801,0.411834
803,0.748724
805,0.079895
807,0.198721
809,0.125196
811,0.718358
813,0.45739
815,0.838843
817,0.764449
819,0.169132
821,0.09173
823,0.73369
825,0.300164
827,0.1333
829,0.236926
831,0.095177
833,0.552252
835,0.567489
837,0.219843
839,0.118621
841,0.70033
843,0.490764
845,0.130792
847,0.076373
849,0.803295
851,0.064538
853,0.435315
855,0.177598
857,0.321742
859,0.656596
861,0.889208
863,0.068459
865,0.393706
867,0.424789
869,0.049673
871,0.927142
873,0.290082
875,0.836823
877,0.090292
879,0.207084
881,0.696328
883,0.505193
885,0.513078
887,0.495769
889,0.218407
891,0.574479
893,0.28488
895,0.456162
897,0.602565
899,0.43708
901,0.197737
903,0.365832
905,0.068083
907,0.075144
909,0.451865
911,0.027828
913,0.438505
915,0.096749
917,0.211124
919,0.552914
921,0.643006
923,0.254477
925,0.330617
927,0.225037
929,0.093061
931,0.405428
933,0.59138
935,0.08712
937,0.178725
939,0.506681
941,0.56935
943,0.307752
945,0.661697
947,0.156044
949,0.056537
951,0.382931
953,0.086899
955,0.042591
957,0.117017
959,0.714414
961,0.525109
963,0.416383
965,0.522221
967,0.228487
969,0.438293
971,0.732061
973,0.077221
975,0.093725
977,0.571921
979,0.231467
981,0.502894
983,0.23983
985,0.760611
987,0.356001
989,0.572379
991,0.680824
993,0.902108
995,0.497766
997,0.294303
999,0.321903
1001,0.415064
1003,0.699217
1005,0.082763
1007,0.288905
1009,0.071368
1011,0.068615
1013,0.569638
1015,0.475675
1017,0.05509
1019,0.393263
1021,0.249494
1023,0.097285
1025,0.49974
1027,0.478837
1029,0.410004
1031,0.702938
1033,0.614666
1035,0.649112
1037,0.073151
1039,0.163499
1041,0.887722
1043,0.402598
1045,0.578424
1047,0.127648
1049,0.685868
1051,0.828718
1053,0.598707
1055,0.857021
1057,0.910676
1059,0.26775
1061,0.661531
1063,0.325854
1065,0.551386
1067,0.544666
1069,0.433009
1071,0.715107
1073,0.37204
1075,0.379937
1077,0.632137
1079,0.440771
1081,0.815003
1083,0.265155
1085,0.455533
1087,0.151052
1089,0.457193
1091,0.29818
1093,0.492727
1095,0.271689
1097,0.205384
1099,0.276785
1101,0.615907
1103,0.497257
1105,0.458251
1107,0.380152
1109,0.295442
1111,0.151309
1113,0.66076
1115,0.034223
1117,0.789028
1119,0.429394
1121,0.436428
1123,0.744395
1125,0.639268
1127,0.174479
1129,0.227458
1131,0.183511
1133,0.491984
1135,0.336529
1137,0.955312
1139,0.120666
1141,0.784899
1143,0.132413
1145,0.797154
1147,0.18231
1149,0.406819
1151,0.749353
1153,0.335402
1155,0.677321
1157,0.628928
1159,0.28505
1161,0.121315
1163,0.57779
1165,0.254262
1167,0.666828
1169,0.323539
1171,0.713165
1173,0.425527
1175,0.071114
1177,0.352776
1179,0.708354
1181,0.337299
1183,0.192679
1185,0.549924
1187,0.524367
1189,0.922875
1191,0.815315
1193,0.650139
1195,0.312923
1197,0.656135
1199,0.760819
1201,0.19359
1203,0.099668
1205,0.1602
1207,0.72244
1209,0.823574
1211,0.078274
1213,0.657638
1215,0.672468
1217,0.265069
1219,0.356989
1221,0.884157
1223,0.475743
1225,0.467612
1227,0.733293
1229,0.74172
1231,0.325399
1233,0.797553
1235,0.245314
1237,0.646067
1239,0.603374
1241,0.116243
1243,0.660194
1245,0.27056
1247,0.544388
1249,0.196818
1251,0.258266
1253,0.33919
1255,0.332066
1257,0.179628
1259,0.280952
1261,0.157225
1263,0.835606
1265,0.079376
1267,0.292484
1269,0.687274
1271,0.546164
1273,0.120367
1275,0.079958
1277,0.156623
1279,0.571574
1281,0.281486
1283,0.642705
1285,0.313099
1287,0.395752
1289,0.2938
1291,0.367748
1293,0.547225
1295,0.223938
1297,0.340367
1299,0.278133
1301,0.725301
1303,0.676685
1305,0.526233
1307,0.804814
1309,0.815914
1311,0.762084
1313,0.292598
1315,0.763359
1317,0.094983
1319,0.113346
1321,0.356659
1323,0.713805
1325,0.469512
1327,0.173023
1329,0.235721
1331,0.801098
1333,0.352573
1335,0.69075
1337,0.122803
1339,0.145107
1341,0.894816
1343,0.195018
1345,0.442922
1347,0.437203
1349,0.549332
1351,0.17886
1353,0.478611
1355,0.072897
1357,0.849547
1359,0.816108
1361,0.780101
1363,0.054937
1365,0.36583
1367,0.359315
1369,0.302717
1371,0.901845
1373,0.286246
1375,0.434075
1377,0.186872
1379,0.553903
1381,0.080967
1383,0.210051
1385,0.420001
1387,0.611533
1389,0.480236
1391,0.500748
1393,0.049508
1395,0.308859
1397,0.458177
1399,0.111954
1401,0.498452
1403,0.41531
1405,0.082609
1407,0.43688
1409,0.674346
1411,0.749517
1413,0.369507
1415,0.763363
1417,0.704585
1419,0.183372
1421,0.321262
1423,0.653219
1425,0.865843
1427,0.134436
1429,0.067483
1431,0.135921
1433,0.174835
1435,0.6537
1437,0.435674
1439,0.125271
1441,0.744796
1443,0.605013
1445,0.270746
1447,0.7305
1449,0.707351
1451,0.601173
1453,0.264463
1455,0.484389
1457,0.803954
1459,0.52226
1461,0.44488
1463,0.393568
1465,0.291886
1467,0.299058
1469,0.352796
1471,0.585516
1473,0.039084
1475,0.085691
1477,0.825963
1479,0.143783
1481,0.234495
1483,0.080135
1485,0.732422
1487,0.513652
1489,0.697916
1491,0.179597
1493,0.563162
1495,0.489375
1497,0.30687
1499,0.294561
1501,0.102708
1503,0.798599
1505,0.443362
1507,0.415763
1509,0.546859
1511,0.36975
1513,0.244035
1515,0.65317
1517,0.840792
1519,0.363567
1521,0.50008
1523,0.503633
1525,0.345057
1527,0.859905
1529,0.132017
1531,0.418397
1533,0.639713
1535,0.628501
1537,0.360118
1539,0.674574
1541,0.103911
1543,0.309243
1545,0.595072
1547,0.872886
1549,0.086837
1551,0.470934
1553,0.824661
1555,0.090021
1557,0.408812
1559,0.590605
1561,0.37523
1563,0.760918
1565,0.163859
1567,0.542596
1569,0.437519
1571,0.315117
1573,0.646201
1575,0.299624
1577,0.08243
1579,0.296845
1581,0.389037
1583,0.921377
1585,0.34008
1587,0.506611
1589,0.66592
1591,0.457603
1593,0.739806
1595,0.381005
1597,0.502535
1599,0.689208
1601,0.607523
1603,0.703964
1605,0.496522
1607,0.605323
1609,0.290238
1611,0.095321
1613,0.756103
1615,0.668181
1617,0.573212
1619,0.468609
1621,0.382316
1623,0.472111
1625,0.411574
1627,0.440607
1629,0.125779
1631,0.103066
1633,0.258744
1635,0.750682
1637,0.337464
1639,0.738743
1641,0.325253
1643,0.556407
1645,0.136278
1647,0.595232
1649,0.626974
1651,0.5722
1653,0.538012
1655,0.336554
1657,0.239001
1659,0.089699
1661,0.263367
1663,0.594728
1665,0.520889
1667,0.134649
1669,0.191591
1671,0.269241
1673,0.316299
1675,0.039198
1677,0.202576
1679,0.535044
1681,0.458153
1683,0.375448
1685,0.090597
1687,0.463341
1689,0.285791
1691,0.082433
1693,0.507976
1695,0.126685
1697,0.15701
1699,0.446591
1701,0.713491
1703,0.265792
1705,0.06412
1707,0.501535
1709,0.425701
1711,0.720494
1713,0.580911
1715,0.395021
1717,0.138034
1719,0.189753
1721,0.398352
1723,0.677449
1725,0.031962
1727,0.526461
1729,0.609699
1731,0.537897
1733,0.35398
1735,0.653275
1737,0.332563
1739,0.22929
1741,0.47152
1743,0.297126
1745,0.394831
1747,0.485681
1749,0.493727
1751,0.33519
1753,0.122459
1755,0.293395
1757,0.343797
1759,0.473976
1761,0.146931
1763,0.644361
1765,0.675639
1767,0.270865
1769,0.55224
1771,0.909133
1773,0.291672
1775,0.1513
1777,0.926396
1779,0.160027
1781,0.512779
1783,0.451082
1785,0.472965
1787,0.521402
1789,0.780567
1791,0.495167
1793,0.272686
1795,0.200436
1797,0.28872
1799,0.159631
1801,0.210862
1803,0.419919
1805,0.22601
1807,0.490419
1809,0.21723
1811,0.233621
1813,0.22458
1815,0.549534
1817,0.456197
1819,0.855992
1821,0.391713
1823,0.306115
1825,0.292551
1827,0.560248
1829,0.788712
1831,0.632566
1833,0.39026
1835,0.41876
1837,0.286154
1839,0.286253
1841,0.598465
1843,0.278578
1845,0.550292
1847,0.243852
1849,0.762089
1851,0.671265
1853,0.300775
1855,0.603902
1857,0.156639
1859,0.660381
1861,0.597389
1863,0.178324
1865,0.7426
1867,0.197986
1869,0.626876
1871,0.334762
1873,0.70618
1875,0.411203
1877,0.647169
1879,0.532895
1881,0.820343
1883,0.759292
1885,0.766139
1887,0.161986
1889,0.451652
1891,0.147094
1893,0.345441
1895,0.200523
1897,0.436735
1899,0.485796
1901,0.578372
1903,0.275141
1905,0.069054
1907,0.557131
1909,0.854561
1911,0.035924
1913,0.655275
1915,0.659669
1917,0.724733
1919,0.048688
1921,0.055686
1923,0.551322
1925,0.126785
1927,0.172027
1929,0.446843
1931,0.524729
1933,0.385033
1935,0.748614
1937,0.714906
1939,0.517158
1941,0.117689
1943,0.20359
1945,0.209126
1947,0.311842
1949,0.5343
1951,0.488881
1953,0.745435
1955,0.742984
1957,0.811883
1959,0.046019
1961,0.472374
1963,0.451175
1965,0.931574
1967,0.205127
1969,0.489816
1971,0.215043
1973,0.827879
1975,0.394557
1977,0.885894
1979,0.304149
1981,0.036467
1983,0.517673
1985,0.126737
1987,0.618262
1989,0.737449
1991,0.658032
1993,0.05569
1995,0.150587
1997,0.164393
1999,0.279867
2001,0.486197
2003,0.227809
2005,0.413907
2007,0.467762
2009,0.857481
2011,0.133433
2013,0.047868
2015,0.81039
2017,0.479882
2019,0.109934
2021,0.480456
2023,0.410167
2025,0.814751
2027,0.349363
2029,0.508624
2031,0.461799
2033,0.405901
2035,0.504684
2037,0.319791
2039,0.488671
2041,0.373035
2043,0.185315
2045,0.203096
2047,0.531773
2049,0.651701
2051,0.598008
2053,0.794143
2055,0.362518
2057,0.967327
2059,0.103541
2061,0.39642
2063,0.521234
2065,0.294224
2067,0.649569
2069,0.337693
2071,0.501137
2073,0.335498
2075,0.7122
2077,0.364209
2079,0.312605
2081,0.613721
2083,0.348286
2085,0.147969
2087,0.07859
2089,0.291682
2091,0.385905
2093,0.307044
2095,0.397127
2097,0.857641
2099,0.037155
2101,0.305574
2103,0.411247
2105,0.489943
2107,0.049399
2109,0.22699
2111,0.683778
2113,0.302511
2115,0.405636
2117,0.380115
2119,0.299291
2121,0.089383
2123,0.532885
2125,0.823332
2127,0.264134
2129,0.541062
2131,0.516372
2133,0.5665
2135,0.313064
2137,0.685765
2139,0.603387
2141,0.253383
2143,0.502458
2145,0.661262
2147,0.613786
2149,0.438786
2151,0.444893
2153,0.448633
2155,0.82267
2157,0.464658
2159,0.408613
2161,0.117047
2163,0.560981
2165,0.303895
2167,0.490011
2169,0.281144
2171,0.49514
2173,0.415849
2175,0.175299
2177,0.809464
2179,0.387041
2181,0.673972
2183,0.414666
2185,0.334784
2187,0.437176
2189,0.488639
2191,0.571407
2193,0.492642
2195,0.783175
2197,0.541122
2199,0.816963
2201,0.462877
2203,0.109487
2205,0.665968
2207,0.399731
2209,0.173752
2211,0.255516
2213,0.89601
2215,0.816094
2217,0.087139
2219,0.287726
2221,0.437849
2223,0.556245
2225,0.502027
2227,0.520571
2229,0.041683
2231,0.550561
2233,0.228296
2235,0.037622
2237,0.825403
2239,0.829363
2241,0.12023
2243,0.590329
2245,0.469462
2247,0.543799
2249,0.768173
2251,0.066666
2253,0.626244
2255,0.646433
2257,0.282991
2259,0.735957
2261,0.395501
2263,0.24887
2265,0.335157
2267,0.101722
2269,0.703295
2271,0.24109
2273,0.635915
2275,0.37201
2277,0.438711
2279,0.819493
2281,0.521164
2283,0.675613
2285,0.349231
2287,0.207336
2289,0.319214
2291,0.351547
2293,0.506095
2295,0.505775
2297,0.644187
2299,0.601231
2301,0.435058
2303,0.725826
2305,0.222762
2307,0.530519
2309,0.504203
2311,0.221382
2313,0.138916
2315,0.659561
2317,0.743485
2319,0.341952
2321,0.769056
2323,0.447756
2325,0.142336
2327,0.639235
2329,0.6622
2331,0.239017
2333,0.750189
2335,0.503964
2337,0.10207
2339,0.145006
2341,0.34001
2343,0.755924
2345,0.626652
2347,0.194039
2349,0.417213
2351,0.549619
2353,0.52296
2355,0.365707
2357,0.742788
2359,0.825624
2361,0.766953
2363,0.169317
2365,0.508603
2367,0.95818
2369,0.074188
2371,0.153942
2373,0.597806
2375,0.62618
2377,0.58801
2379,0.42857
2381,0.587562
2383,0.244135
2385,0.414176
2387,0.433046
2389,0.773197
2391,0.043709
2393,0.473102
2395,0.285917
2397,0.346902
2399,0.57567
2401,0.293611
2403,0.337354
2405,0.491761
2407,0.798455
2409,0.313291
2411,0.439716
2413,0.474674
2415,0.87097
2417,0.550099
2419,0.39969
2421,0.6427
2423,0.655846
2425,0.475341
2427,0.647908
2429,0.22402
2431,0.482601
2433,0.345106
2435,0.072691
2437,0.219334
2439,0.730592
2441,0.510343
2443,0.496421
2445,0.32536
2447,0.308438
2449,0.099949
2451,0.672257
2453,0.328312
2455,0.26175
2457,0.529471
2459,0.457209
2461,0.13461
2463,0.515898
2465,0.652149
2467,0.326424
2469,0.467323
2471,0.261699
2473,0.390587
2475,0.527426
2477,0.479655
2479,0.364523
2481,0.669819
2483,0.288447
2485,0.314058
2487,0.323793
2489,0.15035
2491,0.893746
2493,0.14379
2495,0.595827
2497,0.077908
2499,0.475983
2501,0.466189
2503,0.089904
2505,0.178853
2507,0.532429
2509,0.715209
2511,0.345847
2513,0.362034
2515,0.403446
2517,0.529946
2519,0.506549
2521,0.260631
2523,0.572672
2525,0.552733
2527,0.349166
2529,0.533823
2531,0.588268
2533,0.620736
2535,0.797263
2537,0.484591
2539,0.081495
2541,0.547522
2543,0.310119
2545,0.463395
2547,0.659163
2549,0.559609
2551,0.294706
2553,0.758139
2555,0.522876
2557,0.806511
2559,0.661719
2561,0.495727
2563,0.671565
2565,0.250758
2567,0.738618
2569,0.347897
2571,0.571854
2573,0.585411
2575,0.643526
2577,0.731575
2579,0.069729
2581,0.052171
2583,0.743192
2585,0.259045
2587,0.810479
2589,0.180711
2591,0.667629
2593,0.443182
2595,0.196527
2597,0.476809
2599,0.329755
2601,0.064824
2603,0.520658
2605,0.170361
2607,0.654521
2609,0.089652
2611,0.173102
2613,0.69095
2615,0.042204
2617,0.328546
2619,0.376636
2621,0.225167
2623,0.1954
2625,0.177713
2627,0.52879
2629,0.290545
2631,0.46951
2633,0.103761
2635,0.256482
2637,0.699981
2639,0.106862
2641,0.066594
2643,0.58163
2645,0.516816
2647,0.153513
2649,0.076795
2651,0.484833
2653,0.722921
2655,0.264702
2657,0.417215
2659,0.577883
2661,0.381488
2663,0.383664
2665,0.654678
2667,0.288513
2669,0.715699
2671,0.340205
2673,0.188709
2675,0.752295
2677,0.414872
2679,0.133055
2681,0.529655
2683,0.445393
2685,0.316643
2687,0.283581
2689,0.050788
2691,0.560355
2693,0.273541
2695,0.315265
2697,0.230333
2699,0.60522
2701,0.135969
2703,0.62707
2705,0.686156
2707,0.598767
2709,0.407684
2711,0.179585
2713,0.427323
2715,0.132493
2717,0.216584
2719,0.399257
2721,0.477766
2723,0.293841
2725,0.365588
2727,0.506778
2729,0.641277
2731,0.286551
2733,0.780982
2735,0.425691
2737,0.528067
2739,0.675164
2741,0.073231
2743,0.089875
2745,0.38581
2747,0.604302
2749,0.176862
2751,0.243127
2753,0.894849
2755,0.878947
2757,0.504864
2759,0.259451
2761,0.202951
2763,0.279956
2765,0.769713
2767,0.581886
2769,0.752392
2771,0.511719
2773,0.364518
2775,0.283241
2777,0.488365
2779,0.592001
2781,0.12028
2783,0.507432
2785,0.66826
2787,0.666291
2789,0.077108
2791,0.484109
2793,0.18615
2795,0.376916
2797,0.177853
2799,0.123114
2801,0.549421
2803,0.419509
2805,0.196239
2807,0.476989
2809,0.210846
2811,0.238408
2813,0.818652
2815,0.430502
2817,0.293136
2819,0.498052
2821,0.38123
2823,0.662156
2825,0.325062
2827,0.469676
2829,0.45732
2831,0.844376
2833,0.814537
2835,0.037665
2837,0.252385
2839,0.371887
2841,0.689874
2843,0.132195
2845,0.351078
2847,0.220081
2849,0.177468
2851,0.059054
2853,0.319684
2855,0.456961
2857,0.096238
2859,0.392753
2861,0.578208
2863,0.061334
2865,0.479796
2867,0.479166
2869,0.660082
2871,0.672382
2873,0.256875
2875,0.744884
2877,0.322993
2879,0.288578
2881,0.657722
2883,0.506896
2885,0.227262
2887,0.731579
2889,0.342506
2891,0.529404
2893,0.058915
2895,0.52596
2897,0.633465
2899,0.635316
2901,0.103269
2903,0.086971
2905,0.474222
2907,0.622977
2909,0.49379
2911,0.20017
2913,0.503459
2915,0.44256
2917,0.804166
2919,0.842389
2921,0.529788
2923,0.851372
2925,0.255003
2927,0.292448
2929,0.111183
2931,0.492936
2933,0.132743
2935,0.21564
2937,0.644072
2939,0.70191
2941,0.813467
2943,0.493664
2945,0.880023
2947,0.476846
2949,0.697266
2951,0.299969
2953,0.099727
2955,0.461263
2957,0.371271
2959,0.058176
2961,0.318414
2963,0.726228
2965,0.41713
2967,0.372277
2969,0.320328
2971,0.494005
2973,0.715188
2975,0.387509
2977,0.545718
2979,0.062822
2981,0.723308
2983,0.854845
2985,0.488305
2987,0.611719
2989,0.434267
2991,0.486695
2993,0.441433
2995,0.76901
2997,0.436808
2999,0.384036
3001,0.610984
3003,0.487577
3005,0.526058
3007,0.417943
3009,0.151524
3011,0.529546
3013,0.434133
3015,0.431155
3017,0.021127
3019,0.811467
3021,0.588931
3023,0.462309
3025,0.410062
3027,0.101512
3029,0.072365
3031,0.280887
3033,0.43528
3035,0.08034
3037,0.448928
3039,0.325539
3041,0.449564
3043,0.7611
3045,0.360014
3047,0.382779
3049,0.42813
3051,0.429509
3053,0.456715
3055,0.129701
3057,0.19145
3059,0.061954
3061,0.847629
3063,0.294796
3065,0.509334
3067,0.114334
3069,0.3752
3071,0.051801
3073,0.099631
3075,0.400331
3077,0.509522
3079,0.206738
3081,0.751421
3083,0.162591
3085,0.657353
3087,0.592854
3089,0.163844
3091,0.050459
3093,0.053937
3095,0.562987
3097,0.389993
3099,0.801515
3101,0.480381
3103,0.586297
3105,0.450784
3107,0.122215
3109,0.53975
3111,0.277582
3113,0.339823
3115,0.088275
3117,0.042473
3119,0.72504
3121,0.37942
3123,0.542835
3125,0.485844
3127,0.787929
3129,0.499265
3131,0.642699
3133,0.073324
3135,0.48354
3137,0.900472
3139,0.023743
3141,0.513409
3143,0.721701
3145,0.262149
3147,0.285494
3149,0.403824
3151,0.190958
3153,0.755294
3155,0.60182
3157,0.453524
3159,0.650168
3161,0.415811
3163,0.781761
3165,0.532869
3167,0.190289
3169,0.834832
3171,0.335691
3173,0.448641
3175,0.24855
3177,0.09878
3179,0.607737
3181,0.302595
3183,0.442813
3185,0.168439
3187,0.699577
3189,0.533671
3191,0.580123
3193,0.502804
3195,0.359569
3197,0.528533
3199,0.563529
3201,0.723742
3203,0.437752
3205,0.291817
3207,0.868243
3209,0.271033
3211,0.233733
3213,0.213823
3215,0.730829
3217,0.335538
3219,0.035754
3221,0.339236
3223,0.45866
3225,0.514984
3227,0.330173
3229,0.176267
3231,0.435614
3233,0.217507
3235,0.353662
3237,0.443301
3239,0.337885
3241,0.068013
3243,0.316539
3245,0.194136
3247,0.702054
3249,0.581975
3251,0.082767
3253,0.39475
3255,0.094777
3257,0.504878
3259,0.676665
3261,0.146313
3263,0.483468
3265,0.393858
3267,0.352339
3269,0.720303
3271,0.302397
3273,0.438246
3275,0.414774
3277,0.457424
3279,0.415717
3281,0.548683
3283,0.170719
3285,0.56674
3287,0.244948
3289,0.070405
3291,0.636333
3293,0.790798
3295,0.663724
3297,0.092237
3299,0.369672
3301,0.320008
3303,0.57502
3305,0.280503
3307,0.45029
3309,0.31796
3311,0.690775
3313,0.59376
3315,0.134084
3317,0.156753
3319,0.304421
3321,0.489419
3323,0.329102
3325,0.49134
3327,0.588194
3329,0.220269
3331,0.588117
3333,0.643929
3335,0.868359
3337,0.614546
3339,0.368724
3341,0.070025
3343,0.14459
3345,0.676805
3347,0.500504
3349,0.121
3351,0.388487
3353,0.713063
3355,0.408259
3357,0.234434
3359,0.345194
3361,0.553061
3363,0.330105
3365,0.432361
3367,0.512136
3369,0.162696
3371,0.39265
3373,0.519583
3375,0.083207
3377,0.610199
3379,0.357219
3381,0.190351
3383,0.270504
3385,0.609456
3387,0.267903
3389,0.21303
3391,0.157927
3393,0.664168
3395,0.201152
3397,0.643475
3399,0.328222
3401,0.66734
3403,0.465145
3405,0.197413
3407,0.377941
3409,0.441444
3411,0.668099
3413,0.404339
3415,0.424871
3417,0.088701
3419,0.791413
3421,0.083522
3423,0.303521
3425,0.431694
3427,0.829505
3429,0.386185
3431,0.517988
3433,0.375584
3435,0.370121
3437,0.68051
3439,0.80971
3441,0.585406
3443,0.420436
3445,0.531482
3447,0.470658
3449,0.110191
3451,0.782379
3453,0.742397
3455,0.868416
3457,0.495921
3459,0.66357
3461,0.759045
3463,0.124963
3465,0.749181
3467,0.555535
3469,0.692563
3471,0.511015
3473,0.294944
3475,0.732059
3477,0.266619
3479,0.359174
3481,0.727426
3483,0.044256
3485,0.485701
3487,0.358625
3489,0.823733
3491,0.60559
3493,0.493754
3495,0.055049
3497,0.680585
3499,0.236959
3501,0.317726
3503,0.804327
3505,0.175406
3507,0.320023
3509,0.456222
3511,0.333674
3513,0.306893
3515,0.582197
3517,0.469827
3519,0.751852
3521,0.19728
3523,0.304395
3525,0.411148
3527,0.368588
3529,0.780288
3531,0.233229
3533,0.65353
3535,0.81923
3537,0.610944
3539,0.530616
3541,0.626804
3543,0.369013
3545,0.070629
3547,0.850627
3549,0.103907
3551,0.366153
3553,0.838487
3555,0.82556
3557,0.476144
3559,0.566062
3561,0.677373
3563,0.187617
3565,0.059333
3567,0.602743
3569,0.17642
3571,0.51387
3573,0.483257
3575,0.161733
3577,0.350553
3579,0.161941
3581,0.835119
3583,0.523982
3585,0.090751
3587,0.164523
3589,0.069681
3591,0.294866
3593,0.475203
3595,0.353792
3597,0.151252
3599,0.771267
3601,0.09491
3603,0.761248
3605,0.664595
3607,0.385203
3609,0.420269
3611,0.407648
3613,0.514818
3615,0.63739
3617,0.279535
3619,0.572911
3621,0.640612
